match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9085481,10618,8182,Le,8182,bat,2022-07-16,day match,1161,1.5454545454545454,1.0,164.73333333333332,50.0,146.16666666666666,176.99102873841846,66.31420939380654,1212.1305518880629,6.223922644874209,161.63708896560667,67.88797891231152,,6.5793745948093765,10618,1,2,0,0.8199711,0.1800289,8182,0.8199710845947266
9250380,251,146,Ua,251,field,2022-07-17,day match,1840,0.3333333333333333,0.0196078431372549,127.0,0.0,153.0,109.02525252525253,50.79669963369964,839.6198484848486,10.043223443223445,137.83333333333331,55.57178571428571,948.5295833333333,7.5773809523809526,146,1,0,1,0.0054010153,0.994599,251,0.9945989847183228
9250387,174,28594,Jy,28594,bat,2022-07-17,day match,3226,1.0,1.0,194.33333333333331,0.0,140.0,125.61666666666667,70.22533333333334,846.341,3.8666666666666667,143.99583333333334,54.015757575757576,798.032,8.90909090909091,174,0,1,0,0.99318564,0.0068143695,28594,0.9931856393814087
9250401,76,118,Ze,76,bat,2022-07-17,day match,1840,2.0,1.0,162.2,0.0,153.0,154.9168378268693,64.65780272965121,1128.2269516311683,5.836995056075221,123.52735597735598,58.093612385627466,1008.9215472027972,7.079877668692535,76,1,0,1,0.0049415827,0.9950584,76,0.9950584173202515
9123197,48,216,Nw Zd,48,field,2022-07-18,day match,9876,1.8,0.5121951219512195,141.66666666666666,0.0,151.25,202.17750181941884,76.05877869335183,,7.6829619974213355,153.31494496278677,77.38728480887305,1108.0242079763084,7.377097303567893,216,1,0,1,0.0020777583,0.99792224,48,0.9979222416877747
9123204,48,216,Nw Zd,48,field,2022-07-20,day match,9876,1.9,1.0,149.2,100.0,153.33333333333334,202.17750181941884,76.05877869335183,,7.6829619974213355,167.0893039371457,84.97680861839686,1105.325160357261,9.377097303567894,216,2,0,1,0.007130325,0.9928697,48,0.9928696751594543
9123211,216,48,Nw Zd,48,bat,2022-07-22,day match,9876,0.5263157894736842,0.024390243902439,158.53333333333333,0.0,148.75,185.28930393714575,90.10808312820078,1021.4639138586615,8.877097303567894,198.06346673169955,77.35574005166563,,7.56645145877965,216,0,1,0,0.9811948,0.018805223,48,0.981194794178009
9152352,48,223,Nw Zd,48,field,2022-07-27,day match,1672,3.333333333333333,61.0,154.8,100.0,149.0,200.08659272850974,74.79517869335183,,8.342961997421336,135.62478632478633,79.8222433862434,1071.1010318570318,6.893253968253967,223,2,0,1,0.009793699,0.9902063,48,0.9902063012123108
8938404,20,34,Ed,20,field,2022-07-27,day/night match,1245,1.4444444444444444,1.0,165.6,0.0,154.64285714285714,216.76974843257375,60.07688677765616,,7.348949432784746,182.20955331408982,60.383145289245846,1172.170155326528,7.1157749271601265,34,1,0,1,0.0016162395,0.99838376,20,0.9983837604522705
9225334,55,41,Ia,55,field,2022-07-29,day match,14300,1.6,1.3278688524590163,168.2,0.0,,189.35522789454365,88.17876647224733,1311.7273601494637,6.103995056331906,175.7060249618466,70.94991554099624,1300.0184814724778,7.736238111553555,41,1,0,1,0.008372188,0.9916278,55,0.9916278123855591
8938418,34,20,Sh Aa,34,field,2022-07-31,day match,8301,0.7777777777777778,0.6721311475409836,157.86666666666667,50.0,151.56666666666666,182.469930515818,67.1481906894848,1124.2141370480304,7.80579028814323,230.91940829651932,58.92197497304287,,7.2546482116178534,20,2,0,1,0.0034037232,0.9965963,34,0.9965962767601013
9225341,55,41,Wt Is,41,field,2022-08-01,day match,4045,0.9333333333333332,1.975609756097561,175.2,100.0,156.66666666666666,190.04272789454365,89.17623313891399,1371.6376101494639,6.350269566135828,179.44969080553386,65.40600249751799,1264.606108796963,8.953629415901382,41,1,1,0,0.97272944,0.027270544,41,0.9727294445037842
9263092,76,188,Ze,76,bat,2022-08-02,day match,1833,1.8,2.9047619047619047,159.93333333333334,33.33,148.0,152.7668378268693,68.85537848722697,1034.2442849645015,8.482449601529767,124.85095001174622,63.22224702656925,,5.791923519157301,76,2,2,1,0.34997922,0.6500208,76,0.6500207781791687
9225348,41,55,Ia,55,field,2022-08-02,day match,4045,1.0,1.0,165.13333333333333,50.0,157.33333333333334,180.13835651572037,65.29697695988358,1229.9891934454565,9.054435867514284,192.23784984576315,88.54013790081875,1341.4640125884882,5.980201538924943,55,0,1,0,0.93131214,0.068687856,55,0.9313121438026428
9094210,46752,46738,Sn Be,46738,field,2022-08-03,night match,8301,2.2857142857142856,0.2079207920792079,154.875,50.0,152.26666666666668,194.14517386319355,52.4386718000775,1192.6645971850944,6.536955560400397,165.6033494534848,78.94224975676865,,7.769753452664175,46738,1,2,0,0.72109807,0.2789019,46738,0.7210980653762817
9123218,34,216,Sh Aa,34,bat,2022-08-03,day/night match,1245,2.375,41.0,159.6,100.0,162.0,190.98742937149402,65.45046927241556,1167.9251113894575,6.914059682857637,155.82776547560732,82.05090682856876,1181.3542079763085,6.872410646025692,34,4,0,1,0.0028053522,0.99719465,34,0.9971946477890015
9176320,48,118,Nw Zd,48,bat,2022-08-04,day/night match,17765,3.6,1.975609756097561,163.6,0.0,,183.06278320470022,75.76346210349007,,8.29572697437986,127.51783216783218,59.36286904761905,1128.1588805361307,6.863888888888888,48,1,0,1,0.0026688576,0.99733114,48,0.9973311424255371
9123225,34,216,Sh Aa,34,field,2022-08-05,day/night match,1245,2.25,41.0,163.06666666666666,100.0,166.27777777777777,193.32865411896876,55.50761212955842,1164.6060930813767,6.6283453971433515,169.27220992005175,82.4470522831142,1205.6600413096417,7.552596816238458,216,5,0,1,0.005059719,0.9949403,34,0.9949402809143066
9094224,46766,46745,Nn Ss,46745,field,2022-08-05,night match,538,0.875,0.6721311475409836,143.16666666666666,0.0,152.80769230769232,199.2771205131522,67.55976830326333,,7.214082038612547,196.86219704757235,60.62614950847858,1282.3067983559058,6.9608539627867385,46745,0,1,0,0.957606,0.042393982,46745,0.9576060175895691
9094231,46780,46731,Tt Rs,46731,field,2022-08-06,day match,251,0.7058823529411765,1.975609756097561,151.0,100.0,148.06666666666666,161.42558097539717,75.84789083425171,,8.522613736136641,203.17311907225144,68.06120401664938,1254.3332315885407,6.991158419429452,46731,1,1,0,0.96338546,0.03661452,46731,0.9633854627609253
9094245,46773,46766,Ln St,46773,bat,2022-08-08,night match,83,0.6,1.0,145.42857142857142,100.0,146.3,168.16437657072836,67.44499598724616,1235.657348674658,7.354615119343396,198.3130001427818,69.95102544612047,,7.0597963243268325,46773,2,0,1,0.015947104,0.9840529,46773,0.9840528964996338
9094252,46745,46731,Tt Rs,46731,field,2022-08-09,night match,1266,0.9411764705882352,1.4878048780487805,152.375,0.0,172.83333333333334,178.54915755399716,61.416444088211506,1291.280831301862,6.736973365771814,196.64629914887982,70.22425615320353,1209.0078446153607,6.956609180293391,46731,0,2,0,0.96716744,0.032832548,46731,0.9671674370765686
9150126,293,216,Id,216,bat,2022-08-09,day match,9876,0.8571428571428571,61.0,167.83333333333334,0.0,154.4,167.64133128426332,45.740491608024705,996.808864247661,6.219135758472218,192.33522816217447,80.64884715490909,1152.4222079763083,7.021346816238458,293,0,1,0,0.9947411,0.005258906,216,0.9947410821914673
9094259,46780,46738,Bm Px,46780,field,2022-08-10,night match,1161,0.8181818181818182,0.6039603960396039,150.2,0.0,149.8,170.57140507000176,73.86760531653586,,8.280931178292757,195.57130399893933,72.65610698951953,,6.309727626027534,46738,1,1,1,0.013925731,0.98607427,46780,0.9860742688179016
9150133,293,216,Id,216,bat,2022-08-11,day match,9876,0.875,2.9047619047619047,167.84615384615384,0.0,156.91666666666666,167.64133128426332,45.740491608024705,996.808864247661,6.219135758472218,182.33351260204407,84.22038561644754,1216.154402420753,7.459943307466529,293,0,2,0,0.9991087,0.00089134916,216,0.9991086721420288
9094273,46773,46738,Ln St,46773,bat,2022-08-12,night match,8301,1.0,0.5061728395061729,147.25,0.0,150.4,170.74056137663453,72.13104802344525,1182.3015827780157,6.958413281965088,187.21130399893934,70.73872034500394,,6.534459335017115,46773,1,0,1,0.0040341616,0.99596584,46773,0.995965838432312
9150140,293,216,An,293,field,2022-08-12,day match,9876,0.7777777777777778,1.4878048780487805,164.57142857142858,0.0,152.14285714285714,156.1413312842633,52.740491608024705,1064.643864247661,7.419135758472219,184.07379722163904,82.44923622782447,1214.3431208048278,8.40420168067227,216,1,2,1,0.3395859,0.6604141,293,0.6604140996932983
9094280,46766,46731,Tt Rs,46731,field,2022-08-13,day match,538,0.7894736842105263,0.0163934426229508,147.5,0.0,153.42857142857142,198.31300014278182,69.95102544612047,,7.0597963243268325,197.44091194349258,61.811756153203525,1226.4879792954955,6.456609180293391,46731,0,2,0,0.96777,0.03223003,46731,0.967769980430603
9094301,46738,46759,Ol Is,46759,field,2022-08-14,night match,328,0.4545454545454545,1.0,140.58333333333334,100.0,140.43333333333334,184.65574844338377,72.12924117833728,1214.9102877336672,6.272440104247885,179.4161914987854,59.26091298351627,1319.6169076387753,8.577531212872588,46759,0,1,0,0.99892205,0.0010779462,46759,0.9989220499992371
9094294,46745,46773,Ln St,46773,bat,2022-08-14,day match,1266,1.3636363636363635,0.6721311475409836,152.33333333333334,100.0,167.66666666666666,180.62889982835964,60.23798769838035,,7.784133107731183,172.54840451388944,81.07479802344525,1186.0296808172313,7.583413281965088,46745,1,1,0,0.9456396,0.054360364,46773,0.9456396102905273
9094308,46731,46780,Bm Px,46780,field,2022-08-15,night match,1161,2.2222222222222223,1.3278688524590163,139.16666666666666,33.33,148.23333333333332,193.9131341657148,60.52460915126928,1220.1732570732731,6.887943803117375,164.92162152021817,74.4992243641549,1394.2768509113832,8.011262441232715,46780,0,2,0,0.99508154,0.00491846,46780,0.9950815439224243
9150154,293,216,Id,216,field,2022-08-17,day match,9876,0.7,1.4878048780487805,166.2,33.33,155.375,162.25244239537443,57.412054108024705,1005.2910864698832,7.203874130565241,175.7209278687697,83.2238456554339,1193.7473093194096,7.321541748012336,216,1,3,0,0.9122368,0.08776318,216,0.9122368097305298
9094329,46766,46738,Mr Os,46766,field,2022-08-18,night match,8301,1.5555555555555556,0.024390243902439,152.11111111111111,0.0,148.5,196.44633347611514,70.79439501133785,,6.972839802587702,182.48241511005043,72.13763307022917,1216.9522877336672,5.999467131274912,46738,1,0,1,0.0008806586,0.99911934,46766,0.9991193413734436
9094336,46745,46780,Nn Ss,46745,field,2022-08-19,night match,1161,1.6363636363636365,0.6721311475409836,151.4,0.0,148.86666666666667,180.3554260126001,60.48620970295305,1223.6100723670688,7.274636953989084,169.1210649339473,77.54260531653586,,8.651246020871467,46780,1,1,1,0.08339578,0.9166042,46745,0.916604220867157
9094343,46773,46731,Tt Rs,46731,field,2022-08-20,night match,251,0.7222222222222222,1.0,146.8,0.0,151.9,178.36199050164421,72.294730835731,1230.5298684092643,6.706887846616123,191.0447973939298,59.738973866156385,1277.2692024510113,6.807193707441906,46731,0,1,0,0.97837967,0.021620309,46731,0.9783796668052673
9301963,202,279,Kt,279,field,2022-08-21,night match,23736,7.0,81.0,174.85714285714286,0.0,142.8181818181818,165.31382395382394,64.12952308802308,1095.5614103896105,7.105844155844156,140.93333333333334,86.70071428571428,1238.0566666666664,4.416666666666666,279,0,1,0,0.97810966,0.021890363,279,0.9781096577644348
9301970,202,174,Ud Ab Es,202,field,2022-08-22,night match,23736,7.0,61.0,174.625,0.0,145.5,141.05191919191918,53.209100185528754,1000.4929818181819,5.917748917748918,124.53333333333333,55.05200000000001,861.5926666666667,5.2,174,1,0,1,0.0012432337,0.99875677,202,0.9987567663192749
9094364,46780,46759,Bm Px,46780,field,2022-08-23,night match,328,0.4545454545454545,0.6721311475409836,153.23076923076923,100.0,141.83333333333334,173.74473840333508,69.21948703696597,,8.880310060280333,184.5085117602233,60.190926015173154,1310.2227613969455,8.710847220700964,46759,1,0,1,0.048563063,0.95143694,46780,0.9514369368553162
9301991,202,146,Hg Kg,146,field,2022-08-24,night match,23736,2.333333333333333,1.7768715409263036,173.0,0.0,144.80769230769232,172.8886538857967,58.77603896103895,1002.5596484848484,6.767422120363297,125.83333333333334,75.22428571428571,830.0795833333333,7.9107142857142865,146,0,1,0,0.9734557,0.026544271,146,0.9734557271003723
9094378,46731,46738,Sn Be,46738,field,2022-08-25,night match,8301,1.7,3.857142857142857,138.35714285714286,50.0,149.6,183.44019969278034,60.52460915126928,1214.7755932556092,6.887943803117375,172.08700723381978,69.9115685056646,1092.9006716728645,5.049755881563662,46738,0,2,0,0.99186224,0.008137757,46738,0.9918622374534607
9299331,195,237,Nl,237,field,2022-08-25,day match,4913,0.5,0.0163934426229508,,0.0,,167.525,69.61866666666666,914.6899285714287,7.183333333333334,174.15367965367966,66.25532034632035,1101.1190692640694,6.494588744588745,237,0,1,0,0.9911757,0.008824311,237,0.9911757111549377
9094385,46752,46745,Nn Ss,46745,bat,2022-08-26,night match,4521,0.6842105263157895,0.5121951219512195,149.55555555555554,100.0,141.13333333333333,185.28991447353516,65.66471345470882,1141.2994124209383,7.372173988753305,187.20594704757238,60.21121755428477,1225.165235855906,6.946835659774128,46752,1,1,0,0.9232597,0.07674034,46745,0.9232596755027771
9094392,46773,46759,Ol Is,46759,bat,2022-08-27,night match,83,0.9333333333333332,1.0,144.54545454545453,0.0,145.1818181818182,179.41796119089165,59.417615451115616,1210.4015533786792,6.97262211235039,173.56078448749605,79.3388853579746,1335.8762672411012,8.825049392797872,46773,0,2,0,0.99509346,0.0049065463,46759,0.9950934648513794
9299345,195,237,Nl,237,bat,2022-08-28,day match,4913,0.5,0.0123456790123456,130.0,0.0,131.5,151.88214285714284,70.45766666666665,918.7731428571428,8.783333333333333,163.79004329004331,65.42198701298702,1031.22316017316,7.161255411255411,195,0,2,0,0.9941914,0.0058085956,237,0.9941914081573486
9290903,62,55,Ia,55,field,2022-08-28,night match,17086,1.0952380952380951,1.3278688524590163,159.8,100.0,136.6,214.42881349361883,56.26590230745391,1163.782319950614,6.520322471220942,205.68630472012316,82.53275289575289,1255.4120120008631,6.770634307777165,55,0,1,0,0.9980598,0.0019402198,55,0.9980598092079163
9094406,46731,46752,Tt Rs,46731,field,2022-08-29,night match,251,1.4166666666666667,2.9047619047619047,138.33333333333334,100.0,148.9,183.44019969278034,60.52460915126928,1214.7755932556092,6.887943803117375,176.04705733067803,65.82816922682277,1074.1042695637955,7.481619266114624,46752,1,0,1,0.026406884,0.9735931,46731,0.9735931158065796
9299352,195,237,Ka,195,bat,2022-08-29,day match,4913,1.0,0.0123456790123456,143.0,0.0,144.75,142.06785714285715,69.61866666666667,891.1447857142857,7.183333333333334,163.7900432900433,65.42198701298702,1031.22316017316,7.161255411255412,195,1,2,1,0.13107687,0.8689231,195,0.8689231276512146
9290910,188,293,An,293,bat,2022-08-30,night match,5949,1.4285714285714286,0.5121951219512195,132.8,100.0,135.93333333333334,171.15214067927008,64.20191493523237,,6.294556218974823,146.68156116932076,60.51984875088185,1046.6360695021765,7.8587461480826075,188,1,1,0,0.98164153,0.018358447,293,0.9816415309906006
9094427,46759,46766,Mr Os,46766,bat,2022-08-31,night match,538,1.5,2.9047619047619047,139.5,100.0,155.93333333333334,171.57759121018515,76.1898193354303,1381.3164353083284,8.646305431445215,173.53839324688332,72.84401972471973,,7.061307581307582,46759,1,1,0,0.96272004,0.03727998,46766,0.9627200365066528
9262021,36098,38814,Ja Ts,36098,field,2022-08-31,night match,4045,1.5714285714285714,0.6721311475409836,173.5,50.0,157.46666666666667,158.3746279548003,59.78785541265001,1135.1506043288261,6.5511121858628245,159.1928957862469,74.05306744221961,1176.6947316914764,6.599696921436053,38814,2,1,1,0.059693277,0.9403067,36098,0.9403067231178284
9262028,36112,36126,To Kt Rs,36126,field,2022-09-01,day match,4045,0.8571428571428571,0.6721311475409836,179.33333333333334,66.67,157.56666666666666,133.533284052709,66.89545227473677,989.7901513173208,7.965629126620505,133.02478069536892,65.49282173382173,1217.5248062206033,6.387122028298499,36126,2,1,0,0.7855811,0.21441886,36126,0.785581111907959
9290924,188,69,Si La,69,field,2022-09-01,night match,17086,0.5833333333333334,1.0,132.73333333333332,0.0,134.93333333333334,163.94911870124807,67.97334350666092,,6.065118989537594,162.82454694275532,68.29679268454362,1261.696894382127,5.304664615212856,69,0,2,0,0.9757554,0.024244606,69,0.9757553935050964
9094441,46766,46731,Tt Rs,46731,bat,2022-09-03,night match,83,0.5882352941176471,0.6721311475409836,154.54545454545453,0.0,143.33333333333334,179.53839324688332,74.23068639138639,,5.977974247974249,187.60686635944703,60.88287994551568,1260.6915932556092,6.540539175224941,46766,0,3,0,0.9858473,0.014152734,46731,0.9858472943305969
9262042,36084,36098,Ja Ts,36098,field,2022-09-03,day match,4045,0.5454545454545454,1.0,155.8,100.0,157.76666666666668,177.24069404193622,66.67323765439802,1321.498122038684,7.651970221356984,158.3746279548003,59.78785541265001,1135.1506043288261,6.5511121858628245,36098,2,1,0,0.8455119,0.15448809,36098,0.8455119132995605
9290938,293,69,Si La,69,field,2022-09-03,night match,5949,0.5833333333333334,1.0,154.93333333333334,0.0,133.8,130.31881607128156,61.085979009639104,971.4949755090237,7.382955634248615,167.82454694275532,63.52951995727089,1260.8568943821272,6.804664615212856,69,0,1,0,0.9935259,0.0064740507,69,0.9935259222984314
9290945,55,62,Pn,62,field,2022-09-04,night match,17086,1.2222222222222223,1.0,175.2,50.0,135.26666666666668,213.53290972219014,62.899190990990995,1159.2605684523396,6.154291770762359,191.8017864665918,57.36041254137204,1137.7791347654288,6.4823107753145095,62,0,2,0,0.99552286,0.004477149,62,0.9955228567123413
9262056,36070,36112,Bs Rs,36070,field,2022-09-04,day match,4045,1.1,1.0,154.2,50.0,155.03333333333333,194.72172483948802,69.84665690928269,1396.0857017560897,7.107550984528832,175.350049932131,82.51134988803163,1131.1076374434278,6.731319042995352,36112,1,0,1,0.012207806,0.9877922,36070,0.9877921938896179
